"";"User.ID";"ISBN";"Book.Rating";"random_unif";"meanOfUsers";"meanOfBooks";"mean";"meanByUser";"meanByBook"
"21312";177021;"375504397";4;7.35;7.74;7.82;7.85;8;7.63
"21319";177040;"446364193";9;8.49;7.74;7.82;7.85;8;8.12
"21333";177072;"316601950";8;4.95;7.74;7.82;7.85;8.17;7.53
"21353";177072;"743407083";9;5.2;7.74;7.82;7.85;8.17;7.5
"21360";177072;"842329285";9;8.9;7.74;7.82;7.85;8.17;8.36
"21374";177090;"425150984";10;3.12;7.74;7.82;7.85;9.19;8.29
"21401";177157;"671003755";8;6.62;7.74;7.82;7.85;7.78;7.42
"21405";177180;"441783589";8;8.28;7.74;7.82;7.85;NA;7.44
"21434";177284;"037541309X";10;9.07;7.74;7.82;7.85;9.56;8.32
"21456";177349;"373484224";8;6.92;7.74;7.82;7.85;7.25;7.11
"21493";177375;"439136369";10;6.26;7.74;7.82;7.85;9.29;9.05
"21506";177386;"515130044";8;7.59;7.74;7.82;7.85;8;7.47
"21528";177432;"425107469";8;4.6;7.74;7.82;7.85;8.3;8.26
"21553";177432;"451180232";8;1.57;7.74;7.82;7.85;8.3;8.03
"21595";177458;"441304834";7;4.68;7.74;7.82;7.85;7;7.36
"21616";177458;"875421180";8;4.84;7.74;7.82;7.85;7;8.5
"21658";17761;"553280341";9;3.44;7.74;7.82;7.85;7;7.78
"21679";177862;"1853260002";7;5.08;7.74;7.82;7.85;7.29;8
"21690";177879;"140440046";9;5.6;7.74;7.82;7.85;9.5;7.75
"21733";178151;"345443284";9;8.69;7.74;7.82;7.85;9;7.12
"21750";178199;"345443284";7;5.48;7.74;7.82;7.85;7.95;7.12
"21770";178199;"61015725";5;7.82;7.74;7.82;7.85;7.95;7.81
"21816";178322;"375502238";8;2.69;7.74;7.82;7.85;5.43;7.65
"21817";178322;"375504613";5;7.04;7.74;7.82;7.85;5.43;7.78
"21821";178322;"60173289";5;9.75;7.74;7.82;7.85;5.43;7.62
"21827";178458;"515128554";7;4.47;7.74;7.82;7.85;7.25;7.9
"21828";178458;"515135062";8;8.58;7.74;7.82;7.85;7.25;7.89
"21836";178522;"316693200";5;9.59;7.74;7.82;7.85;7.94;7.78
"21855";178522;"553576798";8;6.08;7.74;7.82;7.85;7.94;7.63
"21872";178587;"451191145";10;5.24;7.74;7.82;7.85;6;8.23
"21899";178667;"312990456";8;2.4;7.74;7.82;7.85;6.17;8.56
"21902";178667;"373218036";7;2.37;7.74;7.82;7.85;6.17;7.39
"21926";178667;"670844527";4;4.86;7.74;7.82;7.85;6.17;7.84
"21930";178667;"786817070";7;1.38;7.74;7.82;7.85;6.17;7.66
"21940";178797;"385413041";6;1.24;7.74;7.82;7.85;7.5;7.92
"21950";178914;"670880728";9;4.36;7.74;7.82;7.85;6.5;7.47
"21956";178920;"034543479X";9;2.6;7.74;7.82;7.85;8.15;7.41
"21963";178920;"553212583";8;7.89;7.74;7.82;7.85;8.15;7.79
"21996";179019;"440180295";9;9.64;7.74;7.82;7.85;6.86;8.28
"22025";179075;"059030271X";10;1.13;7.74;7.82;7.85;9.71;8.06
"22073";179433;"671027360";7;4.99;7.74;7.82;7.85;8.21;8.11
"22123";179534;"670805149";8;7.08;7.74;7.82;7.85;9;8.06
"22136";17970;"316284955";8;8.4;7.74;7.82;7.85;7.2;7.92
"22178";179718;"515102652";9;3.55;7.74;7.82;7.85;8.98;6.95
"22199";179730;"441001971";5;2.68;7.74;7.82;7.85;8.67;8.52
"22206";179730;"875421180";7;2.59;7.74;7.82;7.85;8.67;8.5
"22276";179791;"66214122";8;5.38;7.74;7.82;7.85;8.64;7.68
"22278";179791;"887307876";10;8.29;7.74;7.82;7.85;8.64;7.82
"22333";180042;"671021001";8;2.51;7.74;7.82;7.85;8.21;7.72
"22335";180042;"786866845";8;7.83;7.74;7.82;7.85;8.21;8.32
"22338";18012;"671003755";10;9.18;7.74;7.82;7.85;8.5;7.42
"22347";180348;"553583441";7;8.04;7.74;7.82;7.85;8.5;7.52
"22389";180591;"440108268";3;6.07;7.74;7.82;7.85;9.33;7.76
"22429";18067;"440226430";4;5.39;7.74;7.82;7.85;6;7.52
"22435";180727;"60929871";6;2.15;7.74;7.82;7.85;3;7.74
"22456";180925;"316769487";6;4.88;7.74;7.82;7.85;8;7.6
"22475";180981;"399144463";9;5.32;7.74;7.82;7.85;NA;6.89
"22490";181165;"425169693";7;8.06;7.74;7.82;7.85;4.5;7.5
"22498";181176;"316969443";8;6.06;7.74;7.82;7.85;8.27;7.56
"22509";181176;"446605239";10;1.52;7.74;7.82;7.85;8.27;7.93
"22531";181316;"743417682";10;6.54;7.74;7.82;7.85;5.33;7.69
"22595";181687;"60934417";7;3.7;7.74;7.82;7.85;8;8.13
"22630";181796;"515132020";9;7.52;7.74;7.82;7.85;8.4;7.73
"22643";181948;"006016848X";10;2.26;7.74;7.82;7.85;9;6.95
"22676";182085;"425179613";9;8.4;7.74;7.82;7.85;9.19;7.84
"22684";182085;"452280621";9;9.64;7.74;7.82;7.85;9.19;7.39
"22689";182086;"312983824";10;7.96;7.74;7.82;7.85;10;7.32
"22702";182117;"441003745";10;9.13;7.74;7.82;7.85;10;8.33
"22726";182212;"553293354";7;6.38;7.74;7.82;7.85;NA;8.12
"22769";182442;"067172262X";10;7.87;7.74;7.82;7.85;7.86;8.8
"22775";182459;"059035342X";10;2.39;7.74;7.82;7.85;9.65;9.02
"22822";182746;"044022103X";10;6.18;7.74;7.82;7.85;8.43;7.5
"22829";182781;"425172546";6;2.85;7.74;7.82;7.85;8;6.89
"22837";182838;"618002219";8;1.75;7.74;7.82;7.85;10;8.89
"22849";182931;"140042393";8;5.83;7.74;7.82;7.85;8;8.76
"22872";182993;"038550926X";9;9.85;7.74;7.82;7.85;9.14;7.16
"22886";182993;"60085452";7;2;7.74;7.82;7.85;9.14;8.2
"22890";182993;"743245520";9;4.32;7.74;7.82;7.85;9.14;7.27
"22945";183101;"446606189";7;7.29;7.74;7.82;7.85;6.75;8.25
"22962";18311;"679744398";6;1.92;7.74;7.82;7.85;6.6;7.54
"23029";183347;"684195984";8;5.84;7.74;7.82;7.85;7.6;7.46
"23049";183597;"385484518";8;8.08;7.74;7.82;7.85;5;8.61
"23071";183832;"688170528";9;2.61;7.74;7.82;7.85;9;7.97
"23075";183883;"140053204";9;9.72;7.74;7.82;7.85;8.2;8.22
"23099";183963;"525947299";10;9.97;7.74;7.82;7.85;6.67;8.32
"23119";183995;"553279912";10;8.82;7.74;7.82;7.85;8.47;7.51
"23126";184011;"440180295";10;8.14;7.74;7.82;7.85;NA;8.28
"23163";184299;"345303067";9;9.2;7.74;7.82;7.85;8.42;7.21
"23172";184299;"425162788";6;8.28;7.74;7.82;7.85;8.42;6.38
"23182";184299;"451166582";9;2.56;7.74;7.82;7.85;8.42;8.38
"23187";184299;"451184963";8;3.53;7.74;7.82;7.85;8.42;7.72
"23204";184310;"374129983";6;1.69;7.74;7.82;7.85;7;7.72
"23209";184354;"345413350";6;3.71;7.74;7.82;7.85;8;8.1
"23218";184365;"836217691";10;8.01;7.74;7.82;7.85;8.71;9.28
"23245";184401;"684865742";7;3.33;7.74;7.82;7.85;7.32;7.36
"23267";184424;"517122707";10;2.48;7.74;7.82;7.85;7.59;7.95
"23294";184513;"446606324";7;2.03;7.74;7.82;7.85;6.58;7.6
"23308";184532;"451153553";9;7.77;7.74;7.82;7.85;8.55;8.33
"23340";184629;"385508042";7;1.56;7.74;7.82;7.85;7.22;7.59
"23397";184918;"671024248";6;3.26;7.74;7.82;7.85;6;7.51
"23415";185087;"684874350";10;1.83;7.74;7.82;7.85;8;8.37
"23460";185233;"345386132";7;8.78;7.74;7.82;7.85;5.8;7.62
"23470";185233;"446607657";5;8.19;7.74;7.82;7.85;5.8;7.58
"23473";185233;"451173317";5;6.15;7.74;7.82;7.85;5.8;8.43
"23506";185254;"515114693";10;8.33;7.74;7.82;7.85;10;8.29
"23539";185377;"441627404";8;6.71;7.74;7.82;7.85;8.5;8.07
"23583";185634;"316693200";9;3.16;7.74;7.82;7.85;7.17;7.78
"23589";185634;"671727583";7;8.79;7.74;7.82;7.85;7.17;6.58
"23599";185677;"393312836";8;2.47;7.74;7.82;7.85;8.29;8.33
"23620";185771;"684803860";9;3.13;7.74;7.82;7.85;NA;8.25
"23662";186570;"345378482";6;8.52;7.74;7.82;7.85;6.25;7.67
"23665";186570;"553280945";4;5.21;7.74;7.82;7.85;6.25;8.19
"23725";187065;"068484477X";4;8.23;7.74;7.82;7.85;5.71;8.16
"23736";187065;"553578316";6;7.18;7.74;7.82;7.85;5.71;7.37
"23770";187145;"553578685";7;1.47;7.74;7.82;7.85;8.26;8.29
"23785";187145;"871136791";8;2.08;7.74;7.82;7.85;8.26;8.05
"23788";187155;"385486804";7;7.06;7.74;7.82;7.85;8.5;8.14
"23801";187256;"014029628X";9;1.18;7.74;7.82;7.85;8.6;7.82
"23866";187463;"743225406";7;6.88;7.74;7.82;7.85;9;7.76
"23894";187574;"425182886";6;1.14;7.74;7.82;7.85;8.33;7.75
"23900";187613;"385490445";9;5.56;7.74;7.82;7.85;8.29;8.37
"23903";187613;"446364193";7;4.09;7.74;7.82;7.85;8.29;8.12
"23938";187761;"345339738";10;2.15;7.74;7.82;7.85;9.83;9.42
"23942";187762;"345384466";9;8.34;7.74;7.82;7.85;8.6;7.78
"23950";187762;"451184963";8;5.12;7.74;7.82;7.85;8.6;7.72
"23980";187835;"345413865";6;9.47;7.74;7.82;7.85;6.67;7.25
"24002";187863;"671758896";9;6.37;7.74;7.82;7.85;7.4;7.37
"24004";187863;"684872153";9;2.94;7.74;7.82;7.85;7.4;8.24
"24006";187904;"044023722X";7;4.89;7.74;7.82;7.85;7.67;7.3
"24013";187904;"679735666";10;1.43;7.74;7.82;7.85;7.67;8.14
"24019";187981;"380814021";8;9.59;7.74;7.82;7.85;8;8.04
"24020";187981;"385335482";8;4.05;7.74;7.82;7.85;8;7.88
"24026";187990;"312966970";9;4.77;7.74;7.82;7.85;8;8.18
"24029";187990;"61009059";8;8.95;7.74;7.82;7.85;8;7.94
"24055";188022;"425147363";9;9.42;7.74;7.82;7.85;8.91;7.11
"24064";188022;"836221192";9;7.33;7.74;7.82;7.85;8.91;8.24
"24075";188106;"312980159";6;1.79;7.74;7.82;7.85;4.67;7.7
"24088";188273;"055358264X";8;7.55;7.74;7.82;7.85;9.05;7.54
"24089";188273;"156005891";9;3.84;7.74;7.82;7.85;9.05;7.95
"24100";188273;"375700757";10;1.37;7.74;7.82;7.85;9.05;7.4
"24159";188583;"380789019";9;5.76;7.74;7.82;7.85;7.75;8.2
"24215";189005;"385421982";6;2.51;7.74;7.82;7.85;6.5;8.88
"24220";189066;"399145087";9;8.99;7.74;7.82;7.85;8.67;7.93
"24223";189080;"039914465X";6;9.9;7.74;7.82;7.85;6;6.53
"24235";189080;"804115613";8;9.71;7.74;7.82;7.85;6;8.52
"24302";189474;"385508417";10;4.58;7.74;7.82;7.85;7.67;7.23
"24305";189474;"446611921";9;6.53;7.74;7.82;7.85;7.67;7.89
"24307";189474;"679454454";7;9.17;7.74;7.82;7.85;7.67;8.23
"24315";189516;"446610038";8;2.21;7.74;7.82;7.85;9.45;7.79
"24343";189558;"446602612";8;8.15;7.74;7.82;7.85;7.96;8.04
"24373";189747;"425083837";10;9.12;7.74;7.82;7.85;8.33;8.56
"24376";189789;"446519081";8;9.12;7.74;7.82;7.85;NA;6.16
"24403";189835;"399141146";7;8.76;7.74;7.82;7.85;5.56;7.67
"24428";189835;"553580930";7;5.69;7.74;7.82;7.85;5.56;7.37
"24432";189835;"64401847";5;7.82;7.74;7.82;7.85;5.56;8.5
"24433";189835;"64405176";5;4.75;7.74;7.82;7.85;5.56;7.87
"24442";189835;"684853507";5;5.47;7.74;7.82;7.85;5.56;8.52
"24443";189835;"684853515";5;9.78;7.74;7.82;7.85;5.56;8
"24458";189855;"553280589";10;4.34;7.74;7.82;7.85;7.67;8.29
"24470";189973;"076790382X";7;5.34;7.74;7.82;7.85;6.04;7.88
"24488";189973;"553250426";7;3.16;7.74;7.82;7.85;6.04;8.33
"24496";190080;"042518286X";8;2.57;7.74;7.82;7.85;7.8;7.29
"24547";190409;"440224764";8;2.9;7.74;7.82;7.85;NA;7.59
"24577";190480;"743457358";8;1.43;7.74;7.82;7.85;7;8
"24649";19085;"345417623";8;4.77;7.74;7.82;7.85;8.32;7.87
"24678";190923;"385508042";7;9.06;7.74;7.82;7.85;8;7.59
"24728";190925;"671004530";8;3.15;7.74;7.82;7.85;7.67;7.65
"24767";191165;"312291639";4;9.05;7.74;7.82;7.85;7.33;7.23
"24783";191247;"385424736";6;2.17;7.74;7.82;7.85;NA;7.66
"24786";191260;"345413369";10;2.27;7.74;7.82;7.85;9.5;8.6
"24813";191638;"446611867";9;5.65;7.74;7.82;7.85;8.67;7.52
"24877";192093;"60931418";10;4.29;7.74;7.82;7.85;8.92;8.2
"24918";192191;"446601241";7;8.37;7.74;7.82;7.85;7.4;8.08
"24924";192211;"051513287X";5;3.5;7.74;7.82;7.85;8.25;8.13
"24940";192244;"440206154";10;8.79;7.74;7.82;7.85;8.23;8.05
"24966";19233;"140258795";8;7.93;7.74;7.82;7.85;7;7.9
"24983";192428;"446610038";8;3.82;7.74;7.82;7.85;7.3;7.79
"24986";192428;"452282195";9;8.66;7.74;7.82;7.85;7.3;7.27
"24991";192428;"60935464";10;3.9;7.74;7.82;7.85;7.3;9.17
"24998";192479;"446609323";10;2.39;7.74;7.82;7.85;8.88;6.97
"25009";192692;"440200563";5;1.65;7.74;7.82;7.85;9;7.18
"25067";193294;"743418174";8;5.8;7.74;7.82;7.85;7;8.02
"25069";193335;"385720106";7;2.29;7.74;7.82;7.85;4.67;6.84
"25121";193458;"64471101";9;1.77;7.74;7.82;7.85;7.77;8.75
"25138";193469;"553263226";10;6.44;7.74;7.82;7.85;10;7.6
"25139";193470;"157322930X";7;4.12;7.74;7.82;7.85;6.8;6.38
"25176";193499;"670031909";9;5.27;7.74;7.82;7.85;8.21;8.05
"25194";193529;"451180232";8;5.01;7.74;7.82;7.85;7.47;8.03
"25201";193549;"449911446";10;9.04;7.74;7.82;7.85;10;8.2
"25217";193676;"038542017X";9;7.75;7.74;7.82;7.85;8.61;7.81
"25234";193676;"60976845";10;5.02;7.74;7.82;7.85;8.61;7.74
"25243";193740;"375727345";6;4.62;7.74;7.82;7.85;5.75;7.48
"25278";193778;"425163407";8;1.59;7.74;7.82;7.85;8.9;7.86
"25294";193798;"345313860";8;4.57;7.74;7.82;7.85;9.5;8.02
"25334";193898;"671028367";7;2.67;7.74;7.82;7.85;8.14;7.25
"25348";194027;"743262174";8;5.11;7.74;7.82;7.85;7.6;8.14
"25377";19429;"449221482";8;9.9;7.74;7.82;7.85;6.67;8.12
"25406";194600;"140374248";8;7.65;7.74;7.82;7.85;6.88;8.62
"25407";194600;"140440046";7;9.63;7.74;7.82;7.85;6.88;7.75
"25421";194600;"373250126";8;6.17;7.74;7.82;7.85;6.88;7.17
"25423";194600;"380722704";7;1.06;7.74;7.82;7.85;6.88;7.07
"25429";194600;"440221595";8;8.76;7.74;7.82;7.85;6.88;7.81
"25437";194600;"553272837";6;4.52;7.74;7.82;7.85;6.88;7.14
"25442";194600;"64472272";6;1.5;7.74;7.82;7.85;6.88;7.85
"25447";194600;"689817851";7;8.59;7.74;7.82;7.85;6.88;7.83
"25459";194606;"452282152";9;2.86;7.74;7.82;7.85;7.75;7.9
"25466";194614;"553212451";6;7.09;7.74;7.82;7.85;5.67;8.35
"25485";194669;"451197399";8;2.57;7.74;7.82;7.85;8;8
"25500";194676;"515121843";6;2.1;7.74;7.82;7.85;7.4;7.87
"25501";194676;"515124214";6;3.34;7.74;7.82;7.85;7.4;7.83
"25504";194676;"515133973";4;2.91;7.74;7.82;7.85;7.4;8.03
"25534";195008;"553578685";8;3.44;7.74;7.82;7.85;7.5;8.29
"25563";195116;"316782505";7;6.96;7.74;7.82;7.85;8;7.84
"25574";195182;"312986343";6;6.14;7.74;7.82;7.85;7;6.96
"25581";195321;"553377884";6;5.44;7.74;7.82;7.85;8;8.6
"25585";195374;"439139597";10;2.37;7.74;7.82;7.85;8.8;9.25
"25609";195469;"014017737X";7;8.53;7.74;7.82;7.85;8;8
"25680";195904;"60927569";7;8.79;7.74;7.82;7.85;6.76;8.13
"25699";196018;"345370775";5;8.77;7.74;7.82;7.85;6.5;7.76
"25710";196047;"345459202";8;6.34;7.74;7.82;7.85;8.27;8
"25774";196077;"385508042";9;8.96;7.74;7.82;7.85;7.73;7.59
"25805";19609;"345450892";9;1.73;7.74;7.82;7.85;9;8.54
"25808";196099;"312305060";3;3.16;7.74;7.82;7.85;5.75;7.64
"25829";196148;"836217691";10;6.71;7.74;7.82;7.85;10;9.28
"25873";196228;"446527785";10;3.61;7.74;7.82;7.85;9.5;7.36
"25886";196282;"345384466";9;4.38;7.74;7.82;7.85;8.75;7.78
"25894";196317;"60740450";8;5.52;7.74;7.82;7.85;7;7
"25901";196466;"316089699";8;7.85;7.74;7.82;7.85;7.44;7.95
"25916";196493;"451172817";7;5.8;7.74;7.82;7.85;NA;8.1
"25919";196502;"140296298";6;8.52;7.74;7.82;7.85;7.67;7.73
"25946";196621;"60194448";6;1.64;7.74;7.82;7.85;4.5;8
"25965";196738;"034538184X";8;2.35;7.74;7.82;7.85;8.56;7.13
"25973";196738;"345384369";7;5.88;7.74;7.82;7.85;8.56;8.06
"25974";196738;"345386132";10;4.88;7.74;7.82;7.85;8.56;7.62
"25994";196775;"345361792";8;8.8;7.74;7.82;7.85;7.25;8.64
"25998";196775;"399142282";4;4.49;7.74;7.82;7.85;7.25;6.5
"26001";196775;"684195976";9;3.36;7.74;7.82;7.85;7.25;7.69
"26022";196891;"055356451X";10;9.74;7.74;7.82;7.85;8.78;7.79
"26047";19711;"515102652";7;5.54;7.74;7.82;7.85;7.54;6.95
"26069";19725;"553279378";8;1.46;7.74;7.82;7.85;9;8.31
"26082";197364;"20199600";8;3.33;7.74;7.82;7.85;8.04;8.25
"26097";197364;"553268880";10;9.82;7.74;7.82;7.85;8.04;7.98
"26113";197424;"067102423X";5;3.13;7.74;7.82;7.85;9;8.08
"26145";197659;"385505833";8;4.34;7.74;7.82;7.85;8.55;7.42
"26150";197659;"440178002";8;5.71;7.74;7.82;7.85;8.55;8.4
"26156";197659;"446322180";7;4.34;7.74;7.82;7.85;8.55;8
"26168";197659;"60256737";8;4.94;7.74;7.82;7.85;8.55;9.2
"26172";197659;"671027387";9;4.78;7.74;7.82;7.85;8.55;7.53
"26176";197659;"836204387";9;8.47;7.74;7.82;7.85;8.55;9.37
"26182";197664;"440220602";9;8.92;7.74;7.82;7.85;7;7.38
"26183";197687;"20442203";9;7.16;7.74;7.82;7.85;8.22;8.95
"26196";197727;"316284955";5;2.4;7.74;7.82;7.85;8;7.92
"26216";197866;"894805770";8;6.76;7.74;7.82;7.85;5;8.2
"26253";198046;"375727132";7;5.65;7.74;7.82;7.85;6.67;7.24
"26257";198046;"553580515";7;8.67;7.74;7.82;7.85;6.67;8.18
"26313";198483;"446672211";8;2.55;7.74;7.82;7.85;9;8.21
"26321";198557;"067102423X";9;7.57;7.74;7.82;7.85;9.43;8.08
"26338";198726;"515131083";10;3.01;7.74;7.82;7.85;9.83;8.17
"26350";198776;"553580930";6;2.11;7.74;7.82;7.85;7.5;7.37
"26366";198930;"380977788";10;9.88;7.74;7.82;7.85;8.9;8.17
"26377";198996;"375700757";10;5.42;7.74;7.82;7.85;8.4;7.4
"26401";199041;"385504209";10;2.68;7.74;7.82;7.85;9;8.56
"26447";199494;"385720106";4;9.41;7.74;7.82;7.85;NA;6.84
"26490";199981;"440212561";8;2.89;7.74;7.82;7.85;8.33;8.68
"26498";20005;"385420161";8;1.04;7.74;7.82;7.85;6.67;8.28
"26503";200196;"451203593";9;4.27;7.74;7.82;7.85;9.67;7.94
"26510";200213;"316777722";8;9.31;7.74;7.82;7.85;6.33;7.89
"26513";200213;"60958022";7;7.56;7.74;7.82;7.85;6.33;7.93
"26527";200226;"140265686";6;1.69;7.74;7.82;7.85;7.42;8.17
"26549";200226;"385490992";5;7.95;7.74;7.82;7.85;7.42;7.33
"26571";200226;"515102636";7;4.31;7.74;7.82;7.85;7.42;8.65
"26606";200245;"140270590";9;7.77;7.74;7.82;7.85;7.25;8.27
"26650";200493;"446606383";8;7.1;7.74;7.82;7.85;8.2;7.45
"26674";20060;"425145638";9;3.04;7.74;7.82;7.85;8.2;7.47
"26689";20060;"451204891";8;9.43;7.74;7.82;7.85;8.2;7.88
"26735";200978;"446608890";5;8.04;7.74;7.82;7.85;7.33;7.6
"26774";201058;"440225825";9;2.12;7.74;7.82;7.85;9.33;7.65
"26779";20106;"345436911";5;2.32;7.74;7.82;7.85;6.5;7.4
"26782";20106;"446610542";8;8.2;7.74;7.82;7.85;6.5;7.29
"26788";201141;"385509456";8;6.73;7.74;7.82;7.85;8.5;8.36
"26791";201141;"451191145";3;8.45;7.74;7.82;7.85;8.5;8.23
"26793";201141;"553377876";7;2.36;7.74;7.82;7.85;8.5;6.5
"26820";201290;"345353145";9;1.91;7.74;7.82;7.85;6.72;7.58
"26835";201290;"446676098";4;6.1;7.74;7.82;7.85;6.72;8.29
"26859";201447;"345413865";8;3.37;7.74;7.82;7.85;8.31;7.25
"26900";201526;"553296981";7;4.9;7.74;7.82;7.85;8;8.8
"26914";201568;"425182908";6;3.58;7.74;7.82;7.85;7.75;5.17
"26964";201677;"375706771";6;1.62;7.74;7.82;7.85;7.15;7.78
"26967";201677;"452282152";9;9.8;7.74;7.82;7.85;7.15;7.9
"26979";201684;"380731851";8;4.34;7.74;7.82;7.85;7.53;7.75
"26986";201684;"64405842";6;8.56;7.74;7.82;7.85;7.53;8.24
"26987";201684;"64471047";10;7;7.74;7.82;7.85;7.53;8.85
"26990";201684;"743469801";7;2.56;7.74;7.82;7.85;7.53;8.17
"27002";201714;"345404114";10;2.1;7.74;7.82;7.85;8;7.32
"27053";201776;"345402871";10;9.76;7.74;7.82;7.85;9.21;7.6
"27056";201776;"440211727";10;3.94;7.74;7.82;7.85;9.21;7.9
"27085";20180;"449221504";8;8.3;7.74;7.82;7.85;8.38;7.53
"27097";20180;"60976845";8;8.29;7.74;7.82;7.85;8.38;7.74
"27130";201969;"553280368";5;5.25;7.74;7.82;7.85;6.76;8.37
"27150";20201;"836218787";9;8.94;7.74;7.82;7.85;8.9;9.39
"27153";202036;"155166674X";7;6.78;7.74;7.82;7.85;NA;7.94
"27164";202127;"380714752";9;8.1;7.74;7.82;7.85;8.14;8.05
"27177";202174;"385498802";6;4.81;7.74;7.82;7.85;7;7.73
"27181";202182;"452264464";7;1.23;7.74;7.82;7.85;9;7.85
"27203";202277;"312147015";8;2.6;7.74;7.82;7.85;7.32;8.5
"27223";202277;"767914767";7;6.88;7.74;7.82;7.85;7.32;7.71
"27240";202353;"70212570";7;3.59;7.74;7.82;7.85;5.38;8.57
"27245";202381;"312990456";9;8.04;7.74;7.82;7.85;7.5;8.56
"27288";20265;"679751521";8;7.25;7.74;7.82;7.85;8.67;7.6
"27295";202711;"385505833";9;9.33;7.74;7.82;7.85;8.38;7.42
"27310";202885;"553268880";9;3.07;7.74;7.82;7.85;5.67;7.98
"27316";202942;"449005615";9;8.15;7.74;7.82;7.85;8;8.78
"27364";203161;"671004107";10;4.58;7.74;7.82;7.85;9;7.93
"27370";203213;"804106304";7;6.82;7.74;7.82;7.85;7;8.21
"27385";203240;"345435168";7;2.29;7.74;7.82;7.85;7.48;7.34
"27423";2033;"439064864";9;5.9;7.74;7.82;7.85;8.89;8.93
"27450";203392;"312195516";5;8.56;7.74;7.82;7.85;5.67;8.35
"27459";203411;"345370775";9;3.73;7.74;7.82;7.85;7.2;7.76
"27466";203422;"446607657";6;5.05;7.74;7.82;7.85;5;7.58
"27472";203441;"345370775";10;2.63;7.74;7.82;7.85;9.6;7.76
"27560";203829;"452281881";4;1.08;7.74;7.82;7.85;8;7.84
"27606";20409;"767905180";10;6.42;7.74;7.82;7.85;9.5;7.54
"27616";204255;"1558746161";9;6.79;7.74;7.82;7.85;10;7.62
"27629";204359;"451166582";10;3.78;7.74;7.82;7.85;7.83;8.38
"27657";204455;"399143947";8;3.89;7.74;7.82;7.85;5;8.11
"27663";204457;"312971346";8;5.44;7.74;7.82;7.85;8.68;8.33
"27664";204457;"312976275";8;6.92;7.74;7.82;7.85;8.68;7.7
"27709";204591;"553579606";6;1.86;7.74;7.82;7.85;7.81;6.92
"27718";20462;"385722206";7;1.58;7.74;7.82;7.85;7.4;8.16
"27743";204676;"60929871";10;6.85;7.74;7.82;7.85;9.33;7.74
"27754";204748;"425158616";6;8.83;7.74;7.82;7.85;5;7.9
"27770";204804;"671525743";10;4.55;7.74;7.82;7.85;9;7.76
"27774";204813;"142001740";8;6.87;7.74;7.82;7.85;8.89;8.46
"27792";204822;"452281903";9;3.1;7.74;7.82;7.85;8.75;7.71
"27808";204844;"786889020";4;1.44;7.74;7.82;7.85;6.5;6.91
"27818";204864;"156027321";10;1.08;7.74;7.82;7.85;8.95;8.01
"27836";204864;"380789035";10;6.46;7.74;7.82;7.85;8.95;8.09
"27845";204864;"425167720";10;5.26;7.74;7.82;7.85;8.95;7
"27875";204864;"553278274";10;6.04;7.74;7.82;7.85;8.95;7.82
"27878";204864;"553569031";8;7.52;7.74;7.82;7.85;8.95;8.27
"27882";204864;"60916508";10;7.7;7.74;7.82;7.85;8.95;8.45
"27887";204864;"60976845";6;7.23;7.74;7.82;7.85;8.95;7.74
"27967";205226;"553099558";8;1.69;7.74;7.82;7.85;10;7.41
"27977";205281;"671025333";9;7.59;7.74;7.82;7.85;8.8;6.82
"27988";205360;"740704818";6;3.28;7.74;7.82;7.85;8;8.95
"28001";205426;"60987103";8;7.79;7.74;7.82;7.85;8;7.87
"28020";205502;"553212583";9;7.66;7.74;7.82;7.85;9;7.79
"28042";205735;"059035342X";10;1.65;7.74;7.82;7.85;9.29;9.02
"28043";205735;"1558746226";7;5.69;7.74;7.82;7.85;9.29;7.94
"28046";205735;"439064872";10;2.65;7.74;7.82;7.85;9.29;8.84
"28049";205735;"671021001";8;2.46;7.74;7.82;7.85;9.29;7.72
"28053";205765;"312305060";10;3.05;7.74;7.82;7.85;9;7.64
"28058";205784;"345314255";5;8.69;7.74;7.82;7.85;NA;7.54
"28059";205804;"449212602";9;7.15;7.74;7.82;7.85;NA;8.53
"28065";205843;"786867647";9;4.5;7.74;7.82;7.85;7.2;8.38
"28067";205867;"515087122";5;3.39;7.74;7.82;7.85;7;7.47
"28070";205909;"671003755";8;8.76;7.74;7.82;7.85;NA;7.42
"28101";205980;"452282152";9;8.81;7.74;7.82;7.85;6.79;7.9
"28116";206026;"345416260";9;2.99;7.74;7.82;7.85;NA;8.07
"28117";206045;"553574671";8;7.68;7.74;7.82;7.85;NA;7.4
"28157";206219;"425158632";7;5.23;7.74;7.82;7.85;8;7.68
"28181";206305;"1400031354";9;4.94;7.74;7.82;7.85;8.54;8.57
"28194";206305;"385721420";10;3.98;7.74;7.82;7.85;8.54;7.3
"28198";206305;"440226104";8;2.72;7.74;7.82;7.85;8.54;7.35
"28202";206305;"452282829";7;7.99;7.74;7.82;7.85;8.54;6.88
"28204";206305;"60930535";9;8.77;7.74;7.82;7.85;8.54;8.23
"28251";206534;"345446666";7;1.92;7.74;7.82;7.85;9;8.12
"28257";206534;"446350982";9;6.55;7.74;7.82;7.85;9;8
"28271";206563;"044023722X";8;4.19;7.74;7.82;7.85;9.12;7.3
"28291";206563;"553284789";10;6.95;7.74;7.82;7.85;9.12;7.81
"28301";206567;"140293248";2;1.22;7.74;7.82;7.85;6.09;6.7
