"User.ID";"nb.Ratings";"mean";"sd";"max";"min";"med"
202381;2;7.5;0.71;8;7;7.5
202462;14;8.64;1.28;10;5;9
202532;4;5;0;5;5;5
202553;3;4.33;1.15;5;3;5
202564;4;7.75;1.71;10;6;7.5
202706;4;10;0;10;10;10
202711;8;8.38;0.74;9;7;8.5
202738;3;7.67;0.58;8;7;8
202742;1;6;NA;6;6;6
202764;1;7;NA;7;7;7
202885;3;5.67;1.15;7;5;5
202942;6;8;0.89;9;7;8
202963;3;8.67;1.15;10;8;8
203017;7;8.86;1.07;10;7;9
203044;10;7.2;1.4;9;5;7.5
203058;1;10;NA;10;10;10
203075;14;8.93;1;10;8;8.5
203161;7;9;1.15;10;7;9
203213;3;7;1;8;6;7
203240;42;7.48;1.23;10;5;8
203280;4;8.25;2.22;10;5;9
203379;1;8;NA;8;8;8
203380;5;9;1.22;10;7;9
203392;3;5.67;1.15;7;5;5
203401;5;6.6;1.52;8;5;7
203411;5;7.2;0.84;8;6;7
203422;6;5;1.26;7;3;5
203441;5;9.6;0.55;10;9;10
203506;5;7.2;3.63;10;1;9
203531;2;6;1.41;7;5;6
203533;3;8.67;1.15;10;8;8
203566;2;9.5;0.71;10;9;9.5
203598;7;6.57;1.9;9;4;7
203603;4;8.75;0.5;9;8;9
203618;2;9;0;9;9;9
203621;5;6.6;1.95;9;4;6
203649;2;10;0;10;10;10
203742;2;9.5;0.71;10;9;9.5
203764;15;9.67;0.72;10;8;10
203799;18;8;1.61;10;4;8
203805;7;6.43;1.27;8;5;6
203829;1;8;NA;8;8;8
203844;3;9.33;0.58;10;9;9
203877;4;8;2.16;10;5;8.5
203900;8;10;0;10;10;10
203910;13;9.46;0.97;10;7;10
203918;3;8;2;10;6;8
203935;1;10;NA;10;10;10
203973;4;8;0.82;9;7;8
204040;1;8;NA;8;8;8
204044;1;4;NA;4;4;4
204117;1;7;NA;7;7;7
204179;4;6.75;1.71;9;5;6.5
204255;1;10;NA;10;10;10
204285;1;8;NA;8;8;8
204311;1;10;NA;10;10;10
204316;1;6;NA;6;6;6
204333;4;8.75;1.5;10;7;9
204359;6;7.83;2.04;10;5;8
204363;3;10;0;10;10;10
204366;2;6.5;0.71;7;6;6.5
204393;11;10;0;10;10;10
204448;4;6.75;2.22;10;5;6
204452;4;8.25;1.26;10;7;8
204455;2;5;2.83;7;3;5
204457;22;8.68;0.95;10;7;9
204470;4;6.75;2.22;9;4;7
204474;4;5.75;3.77;10;1;6
204507;1;10;NA;10;10;10
204571;1;9;NA;9;9;9
204591;16;7.81;1.38;10;5;8
204619;3;5.33;0.58;6;5;5
204622;6;8.5;1.64;10;6;9
204660;4;9;1.41;10;7;9.5
204663;2;8.5;2.12;10;7;8.5
204676;6;9.33;1.21;10;7;10
204696;7;7;1.53;8;4;8
204698;2;6.5;2.12;8;5;6.5
204748;3;5;0;5;5;5
204790;3;8;0;8;8;8
204802;2;7.5;0.71;8;7;7.5
204804;8;9;1.85;10;6;10
204813;18;8.89;1.02;10;7;9
204822;4;8.75;2.5;10;5;10
204825;3;8;2;10;6;8
204844;4;6.5;1.73;9;5;6
204864;95;8.95;1.36;10;3;9
204909;10;6.1;1.45;8;4;6
204929;5;7.6;0.55;8;7;8
204936;12;7;1.6;10;5;7
204946;2;8;0;8;8;8
204964;2;9.5;0.71;10;9;9.5
204978;3;9.33;1.15;10;8;10
205085;5;7;1.58;9;5;7
205145;4;6.25;2.22;8;3;7
205166;3;7.67;1.15;9;7;7
205197;6;7.67;1.03;9;6;8
205226;1;10;NA;10;10;10
205280;3;4.33;2.52;7;2;4
205281;5;8.8;1.64;10;6;9
205285;5;6.2;1.1;7;5;7
205355;1;6;NA;6;6;6
205356;3;5;3;8;2;5
205360;1;8;NA;8;8;8
205383;9;8.67;1.73;10;5;9
205389;2;8;1.41;9;7;8
205426;2;8;1.41;9;7;8
205448;3;6.67;1.15;8;6;6
205473;10;9.5;0.71;10;8;10
205487;4;7.5;1.73;9;5;8
205502;1;9;NA;9;9;9
205503;1;7;NA;7;7;7
205520;3;9;0;9;9;9
205538;2;8;1.41;9;7;8
205554;5;7.2;2.17;10;4;7
205608;1;6;NA;6;6;6
205708;1;10;NA;10;10;10
205728;1;7;NA;7;7;7
205735;7;9.29;1.25;10;7;10
205765;4;9;1.15;10;8;9
205843;5;7.2;1.48;9;5;7
205867;1;7;NA;7;7;7
205878;2;10;0;10;10;10
205919;9;6.67;1.32;8;4;7
205922;2;7;0;7;7;7
205943;1;10;NA;10;10;10
205963;4;8.25;0.96;9;7;8.5
205967;1;6;NA;6;6;6
205979;3;8.33;0.58;9;8;8
205980;14;6.79;2.61;10;2;7
205992;4;7.5;1.73;10;6;7
206013;2;6;1.41;7;5;6
206016;4;9.5;1;10;8;10
206058;3;6.67;2.52;9;4;7
206074;8;7.5;1.77;10;4;7.5
206107;7;6.86;2.27;10;5;6
206109;9;5.78;1.79;9;3;5
206160;1;8;NA;8;8;8
206171;1;5;NA;5;5;5
206202;7;7.57;2.07;10;4;8
206219;8;8;0.93;9;6;8
206249;3;6.67;1.53;8;5;7
206305;28;8.54;1.4;10;5;9
206306;2;8.5;0.71;9;8;8.5
206375;2;6;1.41;7;5;6
206393;2;9;0;9;9;9
206418;3;6.67;1.53;8;5;7
206423;13;6;1.41;9;4;6
206438;13;9.77;0.44;10;9;10
206441;2;7.5;3.54;10;5;7.5
206534;22;9;1.02;10;7;9
206563;26;9.12;1.58;10;5;10
206567;11;6.09;2.3;8;2;7
206570;2;10;0;10;10;10
206635;2;10;0;10;10;10
206675;5;6;4.3;10;1;7
206691;11;7.18;1.47;10;5;7
206693;1;8;NA;8;8;8
206701;1;9;NA;9;9;9
206709;4;7;2.16;10;5;6.5
206764;2;10;0;10;10;10
206775;2;6.5;0.71;7;6;6.5
206835;1;6;NA;6;6;6
206865;1;7;NA;7;7;7
206877;3;8;1;9;7;8
206891;5;8.4;1.52;10;7;8
206944;24;7.75;1.29;10;4;8
206959;4;7.5;2.08;10;5;7.5
206972;1;9;NA;9;9;9
206979;2;9.5;0.71;10;9;9.5
207095;1;6;NA;6;6;6
207134;4;8.5;1.91;10;6;9
207148;18;8.06;1.73;10;4;8
207152;1;7;NA;7;7;7
207246;14;8.64;1.45;10;6;9
207251;1;8;NA;8;8;8
207259;20;7.3;1.78;10;5;7
207275;9;6.56;0.88;8;5;7
207291;4;7;2;10;6;6
207339;15;7;1.81;10;3;7
207341;5;5.8;1.64;8;4;5
207349;13;8.92;1.32;10;5;9
207350;4;8.75;2.5;10;5;10
207384;1;8;NA;8;8;8
207385;4;6;2.45;8;3;6.5
207417;2;8.5;0.71;9;8;8.5
207488;2;8.5;2.12;10;7;8.5
207494;15;8.07;1.58;10;5;9
207499;16;5.62;0.81;6;3;6
207563;1;10;NA;10;10;10
207569;1;10;NA;10;10;10
207570;1;7;NA;7;7;7
207616;24;7.33;1.27;10;4;7.5
207651;3;7.33;0.58;8;7;7
207667;4;8.75;0.5;9;8;9
207669;1;9;NA;9;9;9
207686;4;6.75;0.5;7;6;7
207702;2;8;1.41;9;7;8
207721;2;10;0;10;10;10
207782;28;7.64;1.5;10;2;8
207825;3;8.33;1.53;10;7;8
207835;7;7;1.63;9;5;8
207860;4;7.75;0.96;9;7;7.5
207873;3;9;1;10;8;9
207924;2;7;2.83;9;5;7
207926;1;9;NA;9;9;9
207936;1;8;NA;8;8;8
207965;8;8;1.31;9;5;8
207971;7;9;0.58;10;8;9
208019;3;6;1;7;5;6
208058;2;9.5;0.71;10;9;9.5
208064;2;6.5;0.71;7;6;6.5
208077;6;7.5;0.55;8;7;7.5
208085;3;8;1;9;7;8
208095;6;7.17;1.17;9;6;7
208099;2;7.5;0.71;8;7;7.5
208112;7;7.14;0.9;8;6;7
208141;8;9;1.69;10;5;9.5
208147;15;8.87;1.06;10;7;9
208236;3;6.33;0.58;7;6;6
208251;5;6.4;1.67;9;5;6
208302;2;6;1.41;7;5;6
208367;5;7;1.22;8;5;7
208376;2;5;2.83;7;3;5
208378;3;6.67;1.53;8;5;7
208382;8;7.12;0.99;8;5;7
208393;1;9;NA;9;9;9
208406;25;8.52;1.05;10;6;8
208410;2;9.5;0.71;10;9;9.5
208415;12;7.92;1.56;10;5;8
208450;1;8;NA;8;8;8
208451;6;8.17;1.83;10;5;8
208468;1;5;NA;5;5;5
208481;2;6.5;0.71;7;6;6.5
208492;2;6.5;4.95;10;3;6.5
208506;2;9;1.41;10;8;9
208555;7;8.71;1.25;10;7;8
208556;2;9;1.41;10;8;9
208566;1;7;NA;7;7;7
208568;5;7.2;2.17;10;5;8
208584;3;7.33;2.08;9;5;8
208591;2;7.5;0.71;8;7;7.5
208600;6;9.67;0.82;10;8;10
208605;9;6.89;1.17;8;5;7
208620;1;3;NA;3;3;3
208622;1;9;NA;9;9;9
208624;2;9;0;9;9;9
208645;5;5.8;2.77;9;2;5
208648;2;8.5;0.71;9;8;8.5
208668;14;7.64;1.55;10;5;8
208671;45;7.53;1.14;10;5;8
208674;2;5.5;0.71;6;5;5.5
208683;12;5.67;1.3;9;5;5
208700;6;6.5;1.76;9;5;6
208715;2;8.5;0.71;9;8;8.5
208751;3;7.33;1.15;8;6;8
208756;1;8;NA;8;8;8
208786;2;7.5;0.71;8;7;7.5
208788;5;6.6;2.97;10;3;8
208815;14;9.86;0.53;10;8;10
208829;36;8.36;1.69;10;5;9
208867;2;7.5;0.71;8;7;7.5
208877;3;6.67;1.53;8;5;7
208897;9;9.22;0.83;10;8;9
208907;4;10;0;10;10;10
208936;5;7.4;2.51;10;5;7
208960;10;7.1;1.52;10;5;7
208969;3;7.33;1.15;8;6;8
209059;4;8.25;0.96;9;7;8.5
209085;1;9;NA;9;9;9
209147;5;7.8;1.3;9;6;8
209154;1;8;NA;8;8;8
209155;1;10;NA;10;10;10
209156;4;8.25;0.5;9;8;8
209160;16;7.94;1.39;10;6;8
209163;3;7;2;9;5;7
209174;19;7.79;1.47;10;5;7
209204;1;8;NA;8;8;8
209220;1;5;NA;5;5;5
209224;3;5.67;3.06;9;3;5
209229;12;7;1.91;9;5;7
209238;11;8;1.61;10;5;9
209262;1;9;NA;9;9;9
209265;1;10;NA;10;10;10
209272;3;8.67;0.58;9;8;9
209313;1;9;NA;9;9;9
209371;1;10;NA;10;10;10
209373;34;7.79;1.2;10;5;8
209375;3;7.67;0.58;8;7;8
209385;1;7;NA;7;7;7
209394;2;7;0;7;7;7
209458;3;8.33;1.53;10;7;8
209464;5;9;0.71;10;8;9
209486;9;8.56;1.01;9;6;9
209516;23;8.83;1.64;10;4;10
209536;6;8.5;1.76;10;6;9
209548;2;9;1.41;10;8;9
209554;2;8;0;8;8;8
209563;4;8.75;1.89;10;6;9.5
209625;2;5.5;0.71;6;5;5.5
209631;6;7.67;1.03;9;6;8
209684;6;8.17;1.72;10;5;8.5
209685;2;6.5;0.71;7;6;6.5
209756;24;6;1.5;10;4;5.5
209765;4;9.25;0.96;10;8;9.5
209817;7;9.71;0.76;10;8;10
209830;2;8;1.41;9;7;8
209833;3;5.67;0.58;6;5;6
209875;9;8.33;0.71;9;7;8
209932;3;8;0;8;8;8
209974;12;6.67;1.83;10;4;7
209985;5;8.6;0.89;10;8;8
210035;5;7.8;0.84;9;7;8
210077;3;6.33;2.31;9;5;5
210097;4;7.75;1.26;9;6;8
210168;6;8.67;1.97;10;5;9.5
210174;4;8.5;1.29;10;7;8.5
210223;3;6.67;0.58;7;6;7
210261;4;5.75;2.22;8;3;6
210311;2;8;1.41;9;7;8
210315;8;6.62;1.3;8;5;6.5
210317;8;5.25;0.46;6;5;5
210346;1;7;NA;7;7;7
210420;2;4;1.41;5;3;4
210481;1;6;NA;6;6;6
210485;60;7.93;1.61;10;1;8
210493;2;5.5;0.71;6;5;5.5
210535;2;8;2.83;10;6;8
210573;6;7.67;1.37;9;5;8
210587;15;7.53;1.36;9;5;8
210597;9;9;0.87;10;7;9
210599;5;7.6;1.82;10;5;8
210627;3;7.33;2.52;10;5;7
210685;14;6.21;1.58;8;3;7
210706;2;9;1.41;10;8;9
210717;7;6.57;2.37;10;4;5
210738;5;9.2;1.79;10;6;10
210772;1;8;NA;8;8;8
210791;4;8.25;1.26;10;7;8
210816;2;8.5;2.12;10;7;8.5
210822;9;6.56;1.13;8;4;7
210838;1;6;NA;6;6;6
210874;14;7.57;2.74;10;2;8.5
210912;2;7.5;0.71;8;7;7.5
210921;2;9;1.41;10;8;9
210923;6;7;2.45;9;3;8
210926;2;9.5;0.71;10;9;9.5
210959;14;7.71;2.02;10;3;8
211041;5;8.2;1.1;9;7;9
211098;7;5.29;0.76;7;5;5
211137;2;7;2.83;9;5;7
211152;8;9.38;0.92;10;8;10
211176;5;8.6;2.07;10;5;9
211231;10;8.7;1.7;10;5;9.5
211264;2;9.5;0.71;10;9;9.5
211288;5;8;2.74;10;5;10
211303;4;7.75;3.3;10;3;9
211344;20;7.55;1;9;5;8
211351;5;7.2;2.28;10;5;7
211360;4;8.5;1.29;10;7;8.5
211426;47;8.66;1.18;10;5;9
211430;13;8.31;0.85;9;7;9
211460;2;10;0;10;10;10
211500;4;8;0.82;9;7;8
211610;1;9;NA;9;9;9
211770;6;8.33;1.03;10;7;8
211847;3;8.33;1.53;10;7;8
211894;2;9;1.41;10;8;9
211919;16;7.94;2.17;10;3;8.5
211929;1;9;NA;9;9;9
211937;4;9;0;9;9;9
211944;3;8.67;0.58;9;8;9
211961;3;8.67;1.15;10;8;8
211971;1;7;NA;7;7;7
212057;3;7.33;1.15;8;6;8
212088;5;9.8;0.45;10;9;10
212109;2;9;1.41;10;8;9
212130;5;6.4;1.52;8;5;6
212142;12;8.83;1.11;10;7;8.5
212226;1;5;NA;5;5;5
212252;5;8.6;3.13;10;3;10
212260;10;9.1;0.99;10;8;9.5
212328;7;9.14;1.21;10;7;10
212357;1;10;NA;10;10;10
212385;7;7.86;1.07;9;6;8
212411;4;5.75;2.06;8;4;5.5
212416;1;10;NA;10;10;10
212427;5;7.4;0.89;9;7;7
212439;4;7.5;1;9;7;7
212467;11;6.45;2.11;10;5;5
212497;2;10;0;10;10;10
212568;1;9;NA;9;9;9
212591;1;8;NA;8;8;8
212607;1;8;NA;8;8;8
212628;8;8.12;1.13;9;6;8.5
212631;3;7;2;9;5;7
212636;2;7.5;2.12;9;6;7.5
212645;3;9.33;1.15;10;8;10
212697;2;9;1.41;10;8;9
212719;4;7;2.71;9;3;8
212775;3;7;1.73;8;5;8
212797;16;8.56;0.96;10;7;8.5
212835;4;9;0;9;9;9
212849;9;8.89;0.78;10;8;9
212853;3;8;1.73;9;6;9
212859;1;4;NA;4;4;4
212915;2;5;1.41;6;4;5
212923;25;8.72;1.62;10;5;10
212965;9;6.67;2.29;10;5;5
212991;2;8.5;0.71;9;8;8.5
213064;7;8;1.73;9;5;9
213066;1;7;NA;7;7;7
213119;6;7.5;0.55;8;7;7.5
213126;22;7.59;1.3;10;5;8
213141;1;9;NA;9;9;9
213150;17;6.76;1.75;9;3;7
213191;5;6.4;1.34;8;5;7
213197;3;7.33;2.52;10;5;7
213207;1;10;NA;10;10;10
213255;7;8.29;1.25;10;6;8
213312;2;8.5;2.12;10;7;8.5
213316;5;6.6;2.79;9;2;8
213324;1;8;NA;8;8;8
213369;4;7.25;2.06;10;5;7
213410;4;7.25;4.27;10;1;9
213491;1;4;NA;4;4;4
213518;1;8;NA;8;8;8
213523;7;8.14;1.07;9;6;8
213531;13;7.31;1.8;10;3;7
213598;1;7;NA;7;7;7
213612;1;8;NA;8;8;8
213625;3;5;1.73;7;4;4
213628;8;7.88;1.55;10;6;8
213638;3;8.33;0.58;9;8;8
213641;8;8.75;2.05;10;4;9.5
213664;3;8.67;1.53;10;7;9
213708;4;7.5;1.73;9;5;8
213760;6;8;2.61;10;3;8.5
213790;1;7;NA;7;7;7
213839;5;8.2;1.3;10;7;8
213851;8;9;1.51;10;6;10
213873;3;7.33;0.58;8;7;7
213915;2;9.5;0.71;10;9;9.5
213941;1;10;NA;10;10;10
213953;2;8;1.41;9;7;8
213972;3;5.67;0.58;6;5;6
214042;3;7.33;1.53;9;6;7
214102;2;7;2.83;9;5;7
214138;18;7.56;1.29;10;6;7.5
214212;5;7.6;0.89;8;6;8
214213;2;9;1.41;10;8;9
214234;2;10;0;10;10;10
214244;1;10;NA;10;10;10
214272;3;7.33;2.08;9;5;8
214315;12;9;1.04;10;7;9
214348;2;7;1.41;8;6;7
214436;1;9;NA;9;9;9
214583;2;8.5;0.71;9;8;8.5
214641;2;7.5;0.71;8;7;7.5
214657;1;8;NA;8;8;8
214686;3;7.67;2.52;10;5;8
214717;1;8;NA;8;8;8
214786;47;9.09;1.3;10;5;10
214821;2;8.5;0.71;9;8;8.5
214851;1;9;NA;9;9;9
214876;3;8.67;2.31;10;6;10
214879;9;9.11;0.93;10;8;9
214890;1;6;NA;6;6;6
214920;2;7;2.83;9;5;7
214935;3;8.33;1.15;9;7;9
214990;1;9;NA;9;9;9
215006;7;8.71;2.56;10;3;10
215071;5;8;2.12;10;5;8
215078;1;7;NA;7;7;7
215139;7;8;1.83;10;5;9
215148;2;7.5;0.71;8;7;7.5
215180;7;7.29;1.11;9;6;7
215256;5;6.2;1.3;8;5;6
215278;3;5;2;7;3;5
215304;1;9;NA;9;9;9
215359;5;8.6;1.52;10;6;9
215388;8;8.75;2.31;10;5;10
215421;4;8;0.82;9;7;8
215498;3;8.33;1.15;9;7;9
215512;3;7.33;1.53;9;6;7
215529;1;8;NA;8;8;8
215607;3;9.33;1.15;10;8;10
215609;2;7.5;0.71;8;7;7.5
215627;3;8.33;1.53;10;7;8
215693;5;6.8;2.17;8;3;8
215709;3;7;1;8;6;7
215753;4;9.5;1;10;8;10
215791;2;9;1.41;10;8;9
215801;2;7.5;0.71;8;7;7.5
215829;9;7.22;2.28;9;3;8
215832;1;5;NA;5;5;5
215942;4;8.25;1.71;10;6;8.5
215947;2;8.5;0.71;9;8;8.5
215953;1;3;NA;3;3;3
215986;15;7.6;1.8;10;5;8
215988;27;6.11;1.89;10;5;5
216012;20;7.45;1.1;10;5;7
216027;3;7.33;1.53;9;6;7
216057;4;8;2.16;10;5;8.5
216099;6;8.5;1.22;10;7;9
216100;4;9;0.82;10;8;9
216151;4;7.25;0.5;8;7;7
216260;2;8;2.83;10;6;8
216336;1;10;NA;10;10;10
216386;8;7.75;1.16;9;6;7.5
216435;4;7.75;2.63;10;5;8
216444;10;8.2;1.93;10;5;9
216466;20;8.4;1.39;10;4;8.5
216476;1;7;NA;7;7;7
216495;6;9.33;0.82;10;8;9.5
216501;2;9.5;0.71;10;9;9.5
216557;2;9.5;0.71;10;9;9.5
216602;5;6.6;3.21;10;3;5
216670;12;8.75;1.06;10;7;9
216679;2;8.5;0.71;9;8;8.5
216683;41;7.83;1.18;10;3;8
216724;2;10;0;10;10;10
216781;8;6.88;1.25;8;4;7
216829;12;6.58;2.23;10;3;7
216861;1;10;NA;10;10;10
216869;1;7;NA;7;7;7
216877;6;8.17;1.17;10;7;8
216882;3;8.67;0.58;9;8;9
216925;4;7.75;0.5;8;7;8
216955;4;6;2.45;8;3;6.5
216962;8;8.38;0.52;9;8;8
217012;2;8.5;0.71;9;8;8.5
217045;2;7;1.41;8;6;7
217056;9;7.44;1.67;9;5;8
217106;5;7.4;1.82;9;5;8
217107;3;9;0;9;9;9
217117;2;9;1.41;10;8;9
217121;14;7.43;2.06;10;4;8
217134;1;8;NA;8;8;8
217212;1;10;NA;10;10;10
217223;3;7.33;2.08;9;5;8
217262;2;5.5;3.54;8;3;5.5
217270;2;9;1.41;10;8;9
217271;1;10;NA;10;10;10
217282;4;5.75;1.5;8;5;5
217292;1;8;NA;8;8;8
217313;2;3.5;0.71;4;3;3.5
217318;53;5.43;1.37;10;5;5
217364;1;8;NA;8;8;8
217375;24;7.5;2.19;10;3;8
217444;5;6.6;1.14;8;5;7
217458;2;6.5;0.71;7;6;6.5
217468;16;7.56;1.15;10;6;7.5
217491;1;8;NA;8;8;8
217496;4;7.25;1.71;9;5;7.5
217512;4;7.75;0.96;9;7;7.5
217513;3;5;1;6;4;5
217516;11;6.82;1.89;9;2;7
217566;2;8;1.41;9;7;8
217617;2;4;0;4;4;4
217673;3;7.33;0.58;8;7;7
217681;1;9;NA;9;9;9
217740;26;6.31;1.57;9;4;6.5
217811;7;7.71;1.6;10;5;8
217818;5;7.6;1.52;9;5;8
217917;1;10;NA;10;10;10
217934;1;10;NA;10;10;10
217958;3;9;0;9;9;9
217986;13;7.62;1.26;9;4;8
218068;10;7.5;1.84;10;4;7.5
218121;27;8.44;1.72;10;3;8
218182;2;10;0;10;10;10
218221;4;7.5;1.73;9;5;8
218240;2;7.5;0.71;8;7;7.5
218241;7;8.29;1.5;10;6;8
218272;1;8;NA;8;8;8
218276;2;8;0;8;8;8
218286;5;7.2;1.3;8;5;8
218325;1;7;NA;7;7;7
218344;3;7.33;1.53;9;6;7
218379;3;5.33;2.52;8;3;5
218404;1;8;NA;8;8;8
218411;4;10;0;10;10;10
218430;4;7.25;1.5;8;5;8
218452;1;5;NA;5;5;5
218497;3;8;0;8;8;8
218514;4;7;0.82;8;6;7
218519;4;8;1.41;10;7;7.5
218526;1;6;NA;6;6;6
218552;38;5.89;1.43;9;3;5
218568;35;8.43;1.09;10;6;9
218608;29;8.38;1.27;10;5;8
218615;7;7.57;0.98;9;6;8
218621;1;10;NA;10;10;10
218636;5;8.6;1.14;10;7;9
218640;4;7.5;1.91;9;5;8
218689;4;8.5;1.29;10;7;8.5
218721;5;7;1;8;6;7
218760;7;6;1.73;9;5;5
218836;2;9;1.41;10;8;9
218843;1;5;NA;5;5;5
218844;4;7.75;0.96;9;7;7.5
218848;1;9;NA;9;9;9
218875;5;7.4;0.89;8;6;8
218930;1;3;NA;3;3;3
218935;4;7;1.83;9;5;7
218936;3;7;0;7;7;7
218976;3;7.33;1.15;8;6;8
219008;2;7;0;7;7;7
219013;2;8;0;8;8;8
219035;3;7.33;0.58;8;7;7
219065;5;8;0;8;8;8
219073;1;5;NA;5;5;5
219132;3;6.67;3.21;9;3;8
219149;2;8;0;8;8;8
219208;1;10;NA;10;10;10
219209;2;7;2.83;9;5;7
219219;3;7.33;0.58;8;7;7
219254;3;8;0;8;8;8
219259;1;10;NA;10;10;10
219260;2;8;0;8;8;8
219278;6;9.5;0.84;10;8;10
219294;2;8.5;0.71;9;8;8.5
219301;27;7.22;1.78;10;3;8
219321;9;7.56;1.24;9;5;8
219353;1;7;NA;7;7;7
219387;2;5;0;5;5;5
219420;3;6;4.58;10;1;7
219497;2;7.5;0.71;8;7;7.5
219530;5;9;1.41;10;7;10
219546;13;7.69;1.49;10;5;7
219590;3;7;2;9;5;7
219593;7;7.43;1.13;8;5;8
219597;5;8.4;1.67;10;6;8
219671;4;7.25;0.5;8;7;7
219683;53;6.43;2.48;10;1;7
219729;3;7.33;0.58;8;7;7
219813;1;1;NA;1;1;1
219921;2;8;0;8;8;8
219924;8;7;2.2;9;2;8
219949;5;7;3.24;10;3;9
219951;5;9.6;0.55;10;9;10
220013;2;7.5;0.71;8;7;7.5
220081;1;5;NA;5;5;5
220091;3;6.67;1.53;8;5;7
220095;5;9.2;1.1;10;8;10
220122;7;5.43;2.64;9;2;5
220240;20;8.15;1.76;10;5;8.5
220278;7;8.57;1.81;10;5;9
220297;1;10;NA;10;10;10
220307;3;8.33;1.53;10;7;8
220314;3;9.33;1.15;10;8;10
220326;1;10;NA;10;10;10
220344;1;3;NA;3;3;3
220399;4;7.75;1.26;9;6;8
220435;1;10;NA;10;10;10
220471;1;7;NA;7;7;7
220484;5;6.4;2.97;9;2;7
220498;1;9;NA;9;9;9
220503;3;7;0;7;7;7
220564;4;6.75;1.89;8;4;7.5
220586;7;7.43;1.13;9;6;8
220597;18;7.39;1.09;9;5;7
220608;3;7;1.73;8;5;8
220628;1;2;NA;2;2;2
220635;3;8.33;1.53;10;7;8
220664;3;6.67;1.53;8;5;7
220688;42;9.64;1.14;10;3;10
220717;3;6.33;1.15;7;5;7
220757;1;3;NA;3;3;3
220759;6;5.83;1.47;8;4;5.5
220867;2;8.5;2.12;10;7;8.5
220892;4;8;2.45;10;5;8.5
220911;4;7.5;0.58;8;7;7.5
220931;3;10;0;10;10;10
220945;3;6.67;1.53;8;5;7
221008;4;7.5;0.58;8;7;7.5
221040;7;8.57;1.27;10;6;9
221050;5;7.2;1.3;9;6;7
221186;4;9;0.82;10;8;9
221190;1;9;NA;9;9;9
221232;5;8.8;1.3;10;7;9
221262;3;7;4.36;10;2;9
221309;4;6.75;1.26;8;5;7
221327;3;7.67;1.15;9;7;7
221368;2;5;1.41;6;4;5
221445;41;7.88;1.29;10;4;8
221495;3;6.67;3.21;9;3;8
221510;5;8.8;1.64;10;7;10
221524;3;7.67;0.58;8;7;8
221543;5;6;1.41;8;5;5
221550;1;8;NA;8;8;8
221557;7;6.14;2.19;9;3;5
221655;8;7.38;1.77;10;5;7.5
221672;3;8.67;1.15;10;8;8
221681;4;9;1.41;10;7;9.5
221687;5;8.4;1.67;10;6;8
221690;3;7.33;0.58;8;7;7
221701;2;9;0;9;9;9
221705;21;7.86;2.13;10;2;8
221713;2;8;1.41;9;7;8
221732;15;7.73;0.96;10;6;8
221753;4;8.25;2.36;10;5;9
221777;5;7.2;1.1;8;6;8
221870;12;9.17;1.95;10;5;10
221871;3;6.67;1.53;8;5;7
221946;1;9;NA;9;9;9
221948;22;8.05;1.79;10;3;8
221967;5;7.8;1.92;10;5;8
221981;1;5;NA;5;5;5
222034;4;10;0;10;10;10
222035;13;6.85;1.68;9;5;7
222050;4;10;0;10;10;10
222138;2;6;1.41;7;5;6
222150;1;7;NA;7;7;7
222152;2;8;0;8;8;8
222204;4;8.5;0.58;9;8;8.5
222207;2;6.5;2.12;8;5;6.5
222210;8;6.38;1.92;9;4;6.5
222217;1;4;NA;4;4;4
222220;20;8.2;1.51;10;3;8
222292;1;7;NA;7;7;7
222296;28;7.46;1.35;10;4;7
222353;4;7;1.63;9;5;7
222363;2;8;1.41;9;7;8
222372;3;5;3.61;8;1;6
222391;2;7.5;0.71;8;7;7.5
222404;1;6;NA;6;6;6
222488;6;9.67;0.52;10;9;10
222492;3;5.33;0.58;6;5;5
222501;3;5.67;1.15;7;5;5
222506;3;5.67;1.15;7;5;5
222563;6;10;0;10;10;10
222614;2;7.5;0.71;8;7;7.5
222621;1;7;NA;7;7;7
222622;1;2;NA;2;2;2
222638;1;8;NA;8;8;8
222670;3;8;1;9;7;8
222677;6;7.5;1.87;9;4;8
222683;1;7;NA;7;7;7
222688;6;7.67;1.51;9;5;8
222716;6;7.67;0.82;9;7;7.5
222743;3;4.67;1.15;6;4;4
222788;3;8.67;1.15;10;8;8
222912;1;10;NA;10;10;10
222941;9;9.11;0.78;10;8;9
223034;1;8;NA;8;8;8
223066;2;7;1.41;8;6;7
223078;3;9.33;0.58;10;9;9
223087;25;6.04;1.88;10;3;6
223132;5;6.2;0.84;7;5;6
223143;1;10;NA;10;10;10
223154;34;7.03;1.45;10;4;7
223156;7;8.86;1.21;10;7;9
223161;1;10;NA;10;10;10
223174;1;7;NA;7;7;7
223190;13;9.46;0.66;10;8;10
223201;10;8.3;0.82;10;7;8
223210;9;7.11;1.69;10;5;7
223231;15;8.27;1.44;10;5;9
223238;2;6;2.83;8;4;6
223253;4;9.75;0.5;10;9;10
223291;2;9.5;0.71;10;9;9.5
223325;3;6.67;3.06;10;4;6
223326;3;8.33;1.53;10;7;8
223402;4;8.25;1.26;10;7;8
223431;20;8;1.72;10;2;8.5
223438;14;7.29;2.3;10;1;8
223454;3;9;1.73;10;7;10
223455;3;7.67;1.53;9;6;8
223461;2;7.5;0.71;8;7;7.5
223501;41;7.83;1.32;10;5;8
